,original_text,label
6025,"Even when they try to sleep at acceptable times , they are most alert in the late evening and the nighttime hours .",0
6026,The Airbus A310 is a medium - to long-range widebody airliner .,1
6027,"The stage is a favorite food of many fish , and many ` fishing flies ' are modelled on them .",0
6028,"As such , he has also figured as special advisor for the recent UCI addition '' Tour of Qatar '' since 2002 .",0
6029,Earlier schools of economic thought proposed a third type of free good : resources that are so abundant in nature that there is enough for everyone to have as much as they want .,1
6030,"Anarchists , communists , African independence movements guerrillas and other opponents of Salazar 's regime died or were made prisoners for many years in those prisons .",1
6031,"Moreover , it is not uncommon in Japan to refer to any thin noodle as soba in contrast to udon which are thick noodles made from wheat .",0
6032,"A turnstile , also called a baffle gate , is a form of gate which allows one person to pass at a time .",1
6033,"In electronics , a multiplexer or mux -LRB- occasionally the term mul-dex is also found , for a combination multiplexer-demultiplexer -RRB- is a device that selects one of many analog or digital input signals and outputs it into a single output line .",0
6034,"Roads often have a designated footpath for pedestrian traffic , called the sidewalk in American English and the pavement in British English .",1
6035,Ohio State has several student managed publications and media outlets .,1
6036,"U Thant died of lung cancer in New York on November 25 , 1974 .",1
6037,"Globally , T-Mobile has 101 million subscribers , making it the world 's sixth largest mobile phone service provider by subscribers and the third largest multinational after the United Kingdom 's Vodafone and Spain 's Telefonica .",0
6038,An Ina Bauer is a moves in the field element in figure skating in which a skater skates on two parallel blades .,1
6039,"Dry air encountered the depression , and as such the depression developed very slowly ; forecasters maintained considerable difficulty in determining a center of circulation .",0
6040,"On January 4 , 2008 , a day before CES 2008 , Warner Bros. -LRB- the only major studio still releasing movies in both HD DVD and Blu-ray Disc format -RRB- announced that it would release only in Blu-ray Disc after May 2008 .",1
6041,"Campus radio -LRB- also known as college radio , university radio or student radio -RRB- is a type of radio station that is run by the students of a college , university or other educational institution .",1
6042,"Alternatively , the slices can also be pan-fried -LRB- '' abgebräunt '' , browned -RRB- , in which case they are commonly accompanied by a fried egg and German potato salad .",0
6043,"It is opposite the Polish town of Zgorzelec , which was a part of Görlitz until 1945 .",1
6044,"He was never awarded a Nobel Prize , but he noted that there is no Prize for evolutionary biology , and that Darwin would not have received one , either .",0
6045,"Sometimes , these sets used to operate 8-12 car long expresses to Nottingham Victoria in the final years of the GCML .",1
6046,"Immediately after closing a week of Teenage Cancer Trust Shows at the Royal Albert Hall in April 2006 , the band started recording their 13th studio album .",0
6047,"When Antonio was 13 years old , he moved with his family to Connecticut , in the United States .",1
6048,The subdivision of the country is then referred to with one number .,1
6049,"He left Nicopolis Pompeii , to live in Bondaroy -LRB- France -RRB- , near the town of Pithiviers .",1
6050,"On the day of his return , Hardy defeated Edge by disqualification when Lita pulled Edge out of the ring .",0
6051,"Under the microscope , lymphocytes can be divided into large granular lymphocytes and small lymphocytes .",1
6052,Bald Eagles are sexually mature at four or five years of age .,1
6053,"flax mill , for flax",1
6054,He completes 6 books that detail festivals found in the Roman Calender .,0
6055,He also wrote 10 sonatas for violin and piano and five sonatas for cello and piano .,1
6056,"Often times , editors will want a default initial state for a navbox , which may be overridden in an article .",1
6057,"Art of Life is an album released by X Japan on August 28 , 1993 .",1
6058,Eschscholzia -- -- California poppy and relatives .,0
6059,"Richard Cromwell -LRB- 4 October 1626 â '' 12 July 1712 -RRB- was the third son of Oliver Cromwell , and the second Lord Protector of England , Scotland and Ireland , for little over eight months , from 3 September 1658 until 25 May 1659 .",0
6060,"The locomotive would have been utilised along with a train of up to nine Mark 5 coaches and a DVT , similar to the InterCity 225 sets .",0
6061,There is discussion between professionals and other interested parties as to whether sexual addiction really exists .,1
6062,"Sometimes , towns in a MSAD do not have an elementary school but possess a high school and\/or middle school , but the bordering towns have the elementary schools .",0
6063,The Lady Louise Mountbatten-WindsorB -LRB- b 2003 -RRB- daughter of The Earl of Wessex,1
6064,"Cohen , New York Times",1
6065,"David Bowie as Nikola Tesla , the real life inventor who creates a device for Angier .",1
6066,"In January 1952 , Elizabeth and Philip set out for a tour of Australia and New Zealand .",0
6067,"Previously based at the London bureau , she anchors CNN International 's Your World Today along with Jim Clancy .",0
6068,The was Japan 's worst civilian nuclear radiation accident .,1
6069,It was discovered at the same time as Ariel .,1
6070,"Up to 127 devices , including the hub devices , may be connected to a single host controller .",0
6071,"The Prototype Warship Class locomotives , which in fact were never assigned a TOPS classification .",0
6072,"In Aztec mythology , Huitzilopochtli , also spelled Uitzilopochtli , -LRB- '' Hummingbird of the South '' , '' He of the South '' , '' Hummingbird on the Left -LRB- South -RRB- '' , or '' Left-Handed Humming Bird '' -- huitzilin is the Nahuatl word for hummingbird , was a god of war , a sun god , and the patron of the city of Tenochtitlan .",0
6073,"The Three Gorges Dam project was completed on October 30 , 2008 .",0
6074,"The centre-piece was the competition between three tragic playwrights at the Theatre of Dionysus , twice a year .",0
6075,"After a few times Eli told Samuel that the voice was God 's , and instructed Samuel on how to respond . Once Samuel responded God told him that the wickedness of the sons of Eli had resulted in their dynasty being condemned to destruction .",1
6076,"For example , a microsleep episode is claimed to have been one factor contributing to the Waterfall train disaster in 2003 ; the driver had a heart attack and the guard who should have reacted to the train 's increasing speed is said by his defender to have microslept .",0
6077,"Sir Norman Wisdom OBE -LRB- born 4 February 1915 -RRB- is a retired English , singer , songwriter , actor and musician .",0
6078,He is the ninth Triple Crown Champion and the fourth Grand Slam Champion .,1
6079,"Myerson has worked on economic analysis of political institutions and written several major survey papers : '' Analysis of Democratic Institutions : Structure , Conduct , and Performance , '' Journal of Economic Perspectives 9:1 -LRB- 1995 -RRB- , 77-89 .",0
6080,"Possible artificial fuels include radioactive isotopes , wood alcohol , grain alcohol , methane , synthetic gas , cryogenic gas , hydrogen gas -LRB- H2 -RRB- and liquefied natural gas -LRB- LNG -RRB- .",0
6081,He also made an arrangement of MysliveÄ ek 's aria '' Il caro mio bene '' -LRB- from the opera Armida of 1780 -RRB- .,1
6082,"After the end of World War II , he was tried for war crimes at the Nuremberg Trials and executed .",1
6083,"This was done shortly after the WWE Intercontinental Championship was recommissioned by the Raw brand , making the title its equal counterpart .",0
6084,It is particularly common in the Indus valley .,1
6085,"In the ten playoff games prior to the cancellation , VÃ zina had won six games , lost three and tied one , with one shutout .",0
6086,"These screens are used to switch into short movie sequences , which are generally repeated at least once .",0
6087,"With Jeff Hardy still feuding with Johnny Nitro in 2007 , Jeff was challenged once again by Johnny Nitro at New Year 's Revolution 2007 for the Intercontinental Championship .",0
6088,"William Raymond Norwood , Jr. -LRB- born January 17 , 1981 -RRB- , better known by his stage name Ray J , is an American singer , record producer and actor .",0
6089,The city is the home of five-time Italian champions L'Aquila Rugby .,1
6090,The semitone differences for a blues scale are 3-2-1-1-3-2 for instance - C-Eb-F-F # - G-Bb-C,0
6091,"Party -LRB- law -RRB- , a person or group of persons composing a single entity for the purposes of the law",0
6092,"He also hosted Super Bowl XLIII , Super Bowl XLIV , the Africa Cup of Nations in January 2008 , and the Beijing Olympics in August 2008 .",1
6093,"Leti is a village and Union Council , an administrative subdivision , of Chakwal District in the Punjab Province of Pakistan .",0
6094,"Burnham Grammar School -LRB- BGS -RRB- is a children 's grammar school in Burnham , Buckinghamshire .",0
