id,label
52713,1
52714,0
52715,1
52716,0
52717,0
52718,0
52719,0
52720,0
52721,0
52722,1
52723,1
52724,1
52725,0
52726,0
52727,0
52728,1
52729,0
52730,1
52731,1
52732,0
52733,1
52734,1
52735,0
52736,1
52737,1
52738,1
52739,1
52740,1
52741,1
52742,1
52743,0
52744,1
52745,1
52746,1
52747,0
52748,1
52749,1
52750,1
52751,0
52752,0
52753,0
52754,1
52755,1
52756,1
52757,1
52758,0
52759,0
52760,0
52761,0
52762,1
52763,1
52764,1
52765,0
52766,1
52767,1
52768,1
52769,1
52770,0
52771,0
52772,0
52773,0
52774,1
52775,0
52776,0
52777,0
52778,0
52779,0
52780,0
52781,1
52782,1
52783,1
52784,1
52785,0
52786,1
52787,1
52788,1
52789,1
52790,0
52791,0
52792,1
52793,1
52794,1
52795,1
52796,0
52797,0
52798,0
52799,1
52800,1
52801,1
52802,0
52803,1
52804,1
52805,1
52806,0
52807,1
52808,1
52809,1
52810,1
52811,1
52812,1
52813,1
52814,1
52815,0
52816,1
52817,0
52818,0
52819,1
52820,1
52821,1
52822,1
52823,1
52824,0
52825,1
52826,0
52827,1
52828,1
52829,0
52830,0
52831,1
52832,1
52833,1
52834,0
52835,0
52836,1
52837,1
52838,0
52839,0
52840,0
52841,1
52842,0
52843,1
52844,1
52845,1
52846,1
52847,1
52848,1
52849,1
52850,0
52851,1
52852,0
52853,1
52854,1
52855,1
52856,1
52857,1
52858,1
52859,1
52860,1
52861,1
52862,0
52863,1
52864,1
52865,1
52866,1
52867,1
52868,0
52869,0
52870,0
52871,1
52872,1
52873,0
52874,1
52875,1
52876,1
52877,0
52878,1
52879,0
52880,1
52881,1
52882,1
52883,1
52884,1
52885,0
52886,1
52887,0
52888,0
52889,0
52890,0
52891,1
52892,0
52893,0
52894,1
52895,1
52896,1
52897,1
52898,1
52899,1
52900,1
52901,0
52902,0
52903,1
52904,0
52905,1
52906,1
52907,0
52908,0
52909,1
52910,1
52911,0
52912,0
52913,0
52914,0
52915,1
52916,1
52917,1
52918,0
52919,0
52920,1
52921,0
52922,0
52923,0
52924,1
52925,0
52926,0
52927,0
52928,0
52929,0
52930,0
52931,0
52932,0
52933,1
52934,1
52935,1
52936,1
52937,1
52938,1
52939,1
52940,1
52941,0
52942,1
52943,0
52944,0
52945,0
52946,1
52947,0
52948,0
52949,0
52950,0
52951,0
52952,0
52953,1
52954,1
52955,1
52956,1
52957,1
52958,1
52959,1
52960,1
52961,1
52962,1
52963,1
52964,1
52965,1
52966,1
52967,1
52968,1
52969,1
52970,1
52971,1
52972,1
52973,1
52974,1
52975,1
52976,1
52977,1
52978,1
52979,0
52980,1
52981,1
52982,1
52983,1
52984,1
52985,1
52986,1
52987,1
52988,1
52989,1
52990,1
52991,1
52992,1
52993,1
52994,1
52995,1
52996,1
52997,1
52998,0
52999,0
53000,0
53001,0
53002,1
53003,0
53004,0
53005,1
53006,1
53007,1
53008,1
53009,1
53010,1
53011,0
53012,0
53013,0
53014,1
53015,0
53016,1
53017,1
53018,0
53019,0
53020,1
53021,1
53022,0
53023,1
53024,1
53025,0
53026,1
53027,0
53028,0
53029,0
53030,0
53031,1
53032,1
53033,1
53034,1
53035,0
53036,0
53037,0
53038,0
53039,0
53040,0
53041,1
53042,1
53043,0
53044,1
53045,0
53046,1
53047,0
53048,0
53049,0
53050,1
53051,1
53052,0
53053,1
53054,0
53055,1
53056,1
53057,1
53058,0
53059,0
53060,1
53061,1
53062,1
53063,1
53064,0
53065,0
53066,0
53067,0
53068,0
53069,0
53070,0
53071,1
53072,1
53073,1
53074,0
53075,0
53076,0
53077,0
53078,0
53079,0
53080,0
53081,0
53082,0
53083,1
53084,0
53085,1
53086,0
53087,1
53088,0
53089,0
53090,0
53091,0
53092,1
53093,1
53094,1
53095,0
53096,0
53097,0
53098,1
53099,1
53100,0
53101,0
53102,1
53103,0
53104,0
53105,0
53106,0
53107,0
53108,0
53109,0
53110,0
53111,1
53112,0
53113,0
53114,1
53115,1
53116,0
53117,1
53118,0
53119,0
53120,0
53121,1
53122,1
53123,0
53124,1
53125,0
53126,0
53127,1
53128,1
53129,1
53130,0
53131,0
53132,0
53133,0
53134,1
53135,1
53136,1
53137,1
53138,0
53139,1
53140,0
53141,0
53142,1
53143,0
53144,1
53145,0
53146,1
53147,1
53148,1
53149,0
53150,0
53151,1
53152,1
53153,1
53154,0
53155,1
53156,1
53157,0
53158,0
53159,1
53160,0
53161,0
53162,1
53163,1
53164,0
53165,1
53166,0
53167,0
53168,1
53169,1
53170,1
53171,0
53172,1
53173,1
53174,0
53175,0
53176,1
53177,0
53178,0
53179,1
53180,1
53181,0
53182,1
53183,1
53184,1
53185,0
53186,1
53187,1
53188,0
53189,1
53190,0
53191,1
53192,0
53193,1
53194,1
53195,1
53196,1
53197,0
53198,0
53199,0
53200,0
53201,0
53202,0
53203,0
53204,1
53205,0
53206,0
53207,0
53208,1
53209,1
53210,0
53211,0
53212,1
53213,1
53214,1
53215,1
53216,1
53217,1
53218,1
53219,1
53220,0
53221,0
53222,0
53223,0
53224,1
53225,0
53226,1
53227,0
53228,1
53229,0
53230,0
53231,1
53232,1
53233,1
53234,0
53235,1
53236,0
53237,0
53238,1
53239,1
53240,0
53241,1
53242,0
53243,0
53244,1
53245,1
53246,0
53247,1
53248,1
53249,1
53250,1
53251,1
53252,0
53253,1
53254,1
53255,1
53256,1
53257,1
53258,0
53259,1
53260,1
53261,0
53262,1
53263,1
53264,1
53265,0
53266,1
53267,0
53268,1
53269,1
53270,1
53271,0
53272,0
53273,0
53274,1
53275,1
53276,1
53277,1
53278,1
53279,0
53280,0
53281,0
53282,0
53283,1
53284,0
53285,1
53286,0
53287,1
53288,1
53289,0
53290,0
53291,0
53292,1
53293,1
53294,1
53295,1
53296,0
53297,0
53298,1
53299,1
53300,1
53301,1
53302,0
53303,1
53304,0
53305,0
53306,0
53307,1
53308,1
53309,0
53310,0
53311,1
53312,1
53313,0
53314,0
53315,0
53316,1
53317,0
53318,0
53319,1
53320,0
53321,1
53322,0
53323,0
53324,1
53325,1
53326,1
53327,1
53328,1
53329,0
53330,1
53331,1
53332,1
53333,0
53334,0
53335,1
53336,0
53337,1
53338,0
53339,0
53340,0
53341,1
53342,0
53343,1
53344,0
53345,0
53346,0
53347,0
53348,0
53349,1
53350,1
53351,0
53352,1
53353,1
53354,1
53355,0
53356,0
53357,0
53358,1
53359,0
53360,0
53361,0
53362,0
53363,1
53364,1
53365,0
53366,0
53367,1
53368,1
53369,0
53370,0
53371,0
53372,1
53373,0
53374,1
53375,1
53376,1
53377,1
53378,1
53379,0
53380,1
53381,1
53382,0
53383,0
53384,1
53385,1
53386,0
53387,1
53388,1
53389,0
53390,0
53391,1
53392,1
53393,1
53394,1
53395,1
53396,1
53397,1
53398,1
53399,1
53400,1
53401,0
53402,0
53403,1
53404,1
53405,1
53406,1
53407,1
53408,1
53409,1
53410,1
53411,1
53412,1
53413,1
53414,0
53415,1
53416,0
53417,0
53418,1
53419,1
53420,0
53421,1
53422,1
53423,1
53424,1
53425,1
53426,1
53427,0
53428,0
53429,1
53430,1
53431,0
53432,1
53433,1
53434,1
53435,1
53436,0
53437,0
53438,1
53439,0
53440,1
53441,1
53442,1
53443,1
53444,1
53445,0
53446,0
53447,1
53448,0
53449,1
53450,0
53451,1
53452,0
53453,0
53454,0
53455,0
53456,1
53457,1
53458,0
53459,0
53460,1
53461,1
53462,1
53463,1
53464,1
53465,1
53466,1
53467,1
53468,0
53469,0
53470,0
53471,0
53472,1
53473,1
53474,1
53475,1
53476,1
53477,1
53478,0
53479,0
53480,0
53481,0
53482,0
53483,1
53484,0
53485,1
53486,1
53487,0
53488,1
53489,1
53490,1
53491,1
53492,1
53493,1
53494,1
53495,0
53496,0
53497,1
53498,1
53499,1
53500,1
53501,1
53502,1
53503,1
53504,1
53505,1
53506,1
53507,1
53508,0
53509,0
53510,0
53511,0
53512,0
53513,1
53514,0
53515,0
53516,1
53517,0
53518,0
53519,1
53520,0
53521,1
53522,0
53523,0
53524,1
53525,1
53526,1
53527,1
53528,1
53529,1
53530,0
53531,1
53532,1
53533,1
53534,1
53535,0
53536,1
53537,1
53538,1
53539,1
53540,1
53541,1
53542,1
53543,0
53544,0
53545,0
53546,1
53547,1
53548,0
53549,0
53550,0
53551,0
53552,0
53553,0
53554,0
53555,1
53556,1
53557,1
53558,0
53559,0
53560,1
53561,1
53562,0
53563,0
53564,0
53565,0
53566,0
53567,1
53568,0
53569,0
53570,0
53571,0
53572,0
53573,1
53574,1
53575,0
53576,0
53577,0
53578,0
53579,0
53580,0
53581,0
53582,0
53583,0
53584,0
53585,0
53586,0
53587,0
53588,0
53589,0
53590,1
53591,0
53592,1
53593,0
53594,0
53595,1
53596,1
53597,1
53598,0
53599,0
53600,0
53601,1
53602,1
53603,1
53604,1
53605,0
53606,1
53607,0
53608,0
53609,1
53610,1
53611,0
53612,0
53613,0
53614,1
53615,0
53616,0
53617,0
53618,0
53619,0
53620,0
53621,1
53622,1
53623,1
53624,1
53625,1
53626,1
53627,0
53628,0
53629,0
53630,1
53631,1
53632,1
53633,1
53634,1
53635,0
53636,1
53637,1
53638,1
53639,1
53640,0
53641,0
53642,0
53643,0
53644,0
53645,0
53646,0
53647,1
53648,0
53649,0
53650,0
53651,0
53652,0
53653,0
53654,0
53655,0
53656,0
53657,0
53658,0
53659,0
53660,0
53661,1
53662,0
53663,0
53664,0
53665,0
53666,1
53667,1
53668,1
53669,0
53670,0
53671,0
53672,0
53673,0
53674,0
53675,0
53676,1
53677,1
53678,1
53679,1
53680,0
53681,1
53682,0
53683,1
53684,1
53685,1
53686,1
53687,1
53688,0
53689,1
53690,1
53691,1
53692,1
53693,0
53694,0
53695,1
53696,1
53697,0
53698,0
53699,0
53700,0
53701,1
53702,1
53703,1
53704,1
53705,1
53706,1
53707,1
53708,1
53709,1
53710,1
53711,1
53712,1
53713,0
53714,0
53715,1
53716,0
53717,1
53718,0
53719,0
53720,0
53721,1
53722,0
53723,0
53724,0
53725,0
53726,0
53727,0
53728,0
53729,0
53730,0
53731,0
53732,0
53733,1
53734,1
53735,0
53736,1
53737,1
53738,1
53739,0
53740,0
53741,0
53742,0
53743,0
53744,0
53745,0
53746,0
53747,1
53748,1
53749,1
53750,1
53751,1
53752,0
53753,1
53754,1
53755,1
53756,0
53757,1
53758,1
53759,1
53760,1
53761,1
53762,0
53763,1
53764,1
53765,1
53766,0
53767,1
53768,1
53769,1
53770,1
53771,1
53772,1
53773,1
53774,1
53775,1
53776,1
53777,1
53778,1
53779,1
53780,0
53781,1
53782,0
53783,0
53784,1
53785,1
53786,1
53787,1
53788,1
53789,1
53790,1
53791,0
53792,1
53793,1
53794,1
53795,1
53796,1
53797,1
53798,1
53799,1
53800,0
53801,0
53802,0
53803,0
53804,1
53805,0
53806,0
53807,1
53808,0
53809,0
53810,1
53811,1
53812,1
53813,0
53814,0
53815,0
53816,1
53817,1
53818,1
53819,0
53820,1
53821,0
53822,1
53823,0
53824,0
53825,0
53826,1
53827,1
53828,0
53829,1
53830,1
53831,0
53832,0
53833,1
53834,1
53835,1
53836,1
53837,1
53838,1
53839,1
53840,0
53841,0
53842,0
53843,0
53844,0
53845,0
53846,1
53847,1
53848,1
53849,0
53850,0
53851,0
53852,1
53853,1
53854,0
53855,0
53856,0
53857,0
53858,1
53859,0
53860,1
53861,1
53862,0
53863,1
53864,0
53865,1
53866,0
53867,0
53868,1
53869,1
53870,1
53871,1
53872,1
53873,1
53874,1
53875,1
53876,1
53877,1
53878,1
53879,1
53880,0
53881,0
53882,1
53883,1
53884,0
53885,1
53886,0
53887,0
53888,1
53889,1
53890,1
53891,0
53892,1
53893,0
53894,0
53895,0
53896,0
53897,0
53898,0
53899,0
53900,0
53901,1
53902,1
53903,1
53904,1
53905,1
53906,1
53907,1
53908,1
53909,1
53910,1
53911,1
53912,1
53913,1
53914,1
53915,1
53916,1
53917,1
53918,0
53919,0
53920,1
53921,0
53922,0
53923,0
53924,1
53925,1
53926,0
53927,0
53928,0
53929,0
53930,0
53931,1
53932,1
53933,0
53934,0
53935,1
53936,0
53937,1
53938,1
53939,1
53940,0
53941,0
53942,0
53943,0
53944,1
53945,0
53946,0
53947,0
53948,0
53949,0
53950,0
53951,1
53952,1
53953,1
53954,0
53955,1
53956,1
53957,0
53958,0
53959,1
53960,1
53961,1
53962,1
53963,1
53964,0
53965,0
53966,0
53967,0
53968,1
53969,0
53970,1
53971,0
53972,1
53973,1
53974,0
53975,1
53976,1
53977,1
53978,1
53979,1
53980,0
53981,1
53982,1
53983,1
53984,1
53985,1
53986,1
53987,1
53988,0
53989,1
53990,1
53991,1
53992,0
53993,0
53994,1
53995,0
53996,0
53997,0
53998,0
53999,0
54000,0
54001,1
54002,0
54003,0
54004,1
54005,0
54006,0
54007,0
54008,1
54009,1
54010,1
54011,0
54012,0
54013,0
54014,0
54015,0
54016,0
54017,0
54018,0
54019,0
54020,0
54021,0
54022,0
54023,0
54024,1
54025,0
54026,0
54027,0
54028,0
54029,0
54030,0
54031,0
54032,0
54033,0
54034,0
54035,0
54036,0
54037,0
54038,0
54039,1
54040,1
54041,1
54042,1
54043,1
54044,0
54045,0
54046,1
54047,0
54048,0
54049,1
54050,1
54051,1
54052,1
54053,1
54054,0
54055,1
54056,0
54057,0
54058,0
54059,0
54060,1
54061,1
54062,0
54063,1
54064,1
54065,1
54066,1
54067,1
54068,1
54069,1
54070,0
54071,0
54072,0
54073,0
54074,0
54075,0
54076,0
54077,1
54078,1
54079,1
54080,0
54081,1
54082,1
54083,0
54084,0
54085,1
54086,0
54087,0
54088,0
54089,0
54090,0
54091,0
54092,1
54093,1
54094,0
54095,0
54096,1
54097,1
54098,0
54099,0
54100,0
54101,0
54102,1
54103,0
54104,0
54105,1
54106,0
54107,0
54108,0
54109,0
54110,0
54111,0
54112,0
54113,0
54114,0
54115,0
54116,1
54117,0
54118,0
54119,1
54120,1
54121,1
54122,0
54123,0
54124,1
54125,1
54126,0
54127,0
54128,0
54129,0
54130,1
54131,0
54132,0
54133,0
54134,0
54135,0
54136,0
54137,0
54138,0
54139,0
54140,1
54141,0
54142,1
54143,1
54144,0
54145,0
54146,0
54147,1
54148,0
54149,1
54150,0
54151,0
54152,0
54153,1
54154,0
54155,1
54156,0
54157,1
54158,1
54159,1
54160,0
54161,1
54162,0
54163,0
54164,1
54165,1
54166,1
54167,1
54168,1
54169,1
54170,1
54171,1
54172,1
54173,1
54174,0
54175,0
54176,0
54177,0
54178,1
54179,0
54180,0
54181,0
54182,1
54183,0
54184,1
54185,0
54186,1
54187,1
54188,1
54189,0
54190,0
54191,1
54192,1
54193,1
54194,1
54195,1
54196,0
54197,1
54198,0
54199,1
54200,1
54201,0
54202,0
54203,1
54204,1
54205,0
54206,1
54207,1
54208,0
54209,0
54210,0
54211,0
54212,0
54213,0
54214,0
54215,0
54216,0
54217,1
54218,1
54219,1
54220,1
54221,1
54222,1
54223,0
54224,0
54225,0
54226,0
54227,1
54228,1
54229,0
54230,0
54231,0
54232,0
54233,1
54234,0
54235,1
54236,1
54237,0
54238,0
54239,0
54240,1
54241,1
54242,0
54243,0
54244,0
54245,0
54246,0
54247,0
54248,0
54249,0
54250,1
54251,0
54252,1
54253,1
54254,0
54255,0
54256,0
54257,1
54258,1
54259,0
54260,0
54261,0
54262,1
54263,1
54264,1
54265,0
54266,0
54267,1
54268,0
54269,1
54270,0
54271,0
54272,0
54273,0
54274,0
54275,1
54276,1
54277,1
54278,1
54279,0
54280,0
54281,0
54282,0
54283,0
54284,0
54285,0
54286,0
54287,1
54288,1
54289,1
54290,1
54291,1
54292,1
54293,0
54294,0
54295,0
54296,0
54297,0
54298,1
54299,0
54300,1
54301,1
54302,0
54303,1
54304,0
54305,0
54306,1
54307,0
54308,1
54309,1
54310,0
54311,0
54312,0
54313,0
54314,0
54315,1
54316,0
54317,1
54318,1
54319,0
54320,1
54321,1
54322,0
54323,1
54324,0
54325,0
54326,0
54327,0
54328,0
54329,0
54330,1
54331,1
54332,1
54333,0
54334,1
54335,1
54336,0
54337,0
54338,0
54339,1
54340,1
54341,1
54342,1
54343,0
54344,0
54345,1
54346,1
54347,0
54348,0
54349,0
54350,1
54351,0
54352,0
54353,0
54354,0
54355,1
54356,1
54357,0
54358,1
54359,0
54360,1
54361,1
54362,1
54363,0
54364,1
54365,1
54366,0
54367,1
54368,1
54369,0
54370,1
54371,1
54372,0
54373,0
54374,1
54375,0
54376,0
54377,0
54378,1
54379,1
54380,0
54381,0
54382,0
54383,0
54384,0
54385,0
54386,0
54387,1
54388,1
54389,1
54390,0
54391,0
54392,0
54393,0
54394,0
54395,0
54396,0
54397,1
54398,1
54399,0
54400,0
54401,1
54402,0
54403,0
54404,0
54405,0
54406,1
54407,0
54408,1
54409,1
54410,1
54411,1
54412,1
54413,1
54414,1
54415,1
54416,0
54417,0
54418,1
54419,1
54420,0
54421,0
54422,1
54423,0
54424,0
54425,0
54426,0
54427,0
54428,0
54429,0
54430,0
54431,0
54432,0
54433,0
54434,0
54435,0
54436,0
54437,0
54438,1
54439,0
54440,1
54441,0
54442,1
54443,0
54444,0
54445,0
54446,0
54447,0
54448,0
54449,0
54450,0
54451,0
54452,0
54453,0
54454,1
54455,1
54456,0
54457,0
54458,0
54459,0
54460,0
54461,0
54462,0
54463,1
54464,1
54465,0
54466,1
54467,1
54468,1
54469,1
54470,1
54471,1
54472,0
54473,1
54474,1
54475,1
54476,1
54477,1
54478,1
54479,0
54480,1
54481,1
54482,0
54483,0
54484,0
54485,0
54486,0
54487,1
54488,0
54489,1
54490,0
54491,1
54492,0
54493,1
54494,1
54495,1
54496,0
54497,0
54498,1
54499,1
54500,0
54501,0
54502,0
54503,0
54504,0
54505,0
54506,0
54507,1
54508,0
54509,1
54510,1
54511,0
54512,0
54513,1
54514,0
54515,0
54516,1
54517,0
54518,0
54519,1
54520,1
54521,1
54522,0
54523,0
54524,1
54525,1
54526,1
54527,1
54528,1
54529,1
54530,1
54531,1
54532,1
54533,1
54534,1
54535,0
54536,1
54537,1
54538,1
54539,0
54540,0
54541,0
54542,1
54543,1
54544,0
54545,1
54546,1
54547,0
54548,0
54549,0
54550,1
54551,0
54552,0
54553,0
54554,0
54555,1
54556,0
54557,1
54558,1
54559,0
54560,0
54561,0
54562,1
54563,1
54564,0
54565,1
54566,1
54567,1
54568,1
54569,1
54570,1
54571,0
54572,1
54573,1
54574,1
54575,1
54576,1
54577,1
54578,1
54579,1
54580,1
54581,1
54582,1
54583,1
54584,1
54585,1
54586,1
54587,1
54588,1
54589,1
54590,1
54591,1
54592,1
54593,1
54594,1
54595,1
54596,1
54597,1
54598,1
54599,0
54600,0
54601,0
54602,1
54603,0
54604,0
54605,1
54606,1
54607,1
54608,1
54609,1
54610,1
54611,1
54612,1
54613,1
54614,1
54615,1
54616,0
54617,0
54618,0
54619,0
54620,0
54621,0
54622,0
54623,1
54624,1
54625,1
54626,1
54627,0
54628,1
54629,1
54630,1
54631,1
54632,0
54633,1
54634,1
54635,1
54636,1
54637,1
54638,1
54639,1
54640,1
54641,1
54642,1
54643,1
54644,0
54645,0
54646,1
54647,0
54648,0
54649,1
54650,1
54651,0
54652,0
54653,0
54654,1
54655,1
54656,1
54657,1
54658,0
54659,1
54660,1
54661,1
54662,0
54663,0
54664,1
54665,0
54666,0
54667,0
54668,0
54669,0
54670,0
54671,0
54672,0
54673,0
54674,0
54675,0
54676,0
54677,0
54678,1
54679,0
54680,0
54681,1
54682,0
54683,0
54684,1
54685,1
54686,1
54687,0
54688,0
54689,0
54690,0
54691,1
54692,0
54693,1
54694,1
54695,0
54696,0
54697,0
54698,0
54699,0
54700,0
54701,0
54702,0
54703,0
54704,1
54705,1
54706,0
54707,0
54708,0
54709,1
54710,1
54711,1
54712,1
54713,1
54714,1
54715,1
54716,1
54717,1
54718,0
54719,1
54720,1
54721,0
54722,0
54723,1
54724,0
54725,0
54726,0
54727,0
54728,0
54729,1
54730,1
54731,1
54732,0
54733,0
54734,0
54735,1
54736,1
54737,0
54738,0
54739,0
54740,1
54741,0
54742,0
54743,0
54744,1
54745,1
54746,1
54747,1
54748,0
54749,1
54750,1
54751,0
54752,0
54753,0
54754,1
54755,0
54756,0
54757,0
54758,0
54759,0
54760,0
54761,0
54762,0
54763,0
54764,0
54765,0
54766,0
54767,0
54768,0
54769,0
54770,0
54771,0
54772,0
54773,0
54774,0
54775,0
54776,0
54777,0
54778,0
54779,0
54780,0
54781,0
54782,0
54783,0
54784,0
54785,0
54786,0
54787,0
54788,0
54789,0
54790,0
54791,0
54792,0
54793,0
54794,1
54795,0
54796,1
54797,0
54798,1
54799,1
54800,0
54801,0
54802,0
54803,1
54804,1
54805,0
54806,1
54807,0
54808,0
54809,0
54810,0
54811,0
54812,0
54813,1
54814,0
54815,0
54816,0
54817,0
54818,0
54819,0
54820,0
54821,1
54822,0
54823,0
54824,0
54825,0
54826,1
54827,1
54828,1
54829,0
54830,1
54831,1
54832,0
54833,0
54834,1
54835,1
54836,1
54837,0
54838,0
54839,0
54840,0
54841,0
54842,0
54843,0
54844,0
54845,0
54846,0
54847,0
54848,1
54849,0
54850,1
54851,1
54852,1
54853,1
54854,1
54855,1
54856,0
54857,1
54858,0
54859,1
54860,1
54861,1
54862,0
54863,1
54864,1
54865,1
54866,1
54867,1
54868,0
54869,0
54870,1
54871,0
54872,0
54873,0
54874,1
54875,0
54876,1
54877,0
54878,0
54879,0
54880,0
54881,0
54882,1
54883,1
54884,1
54885,1
54886,1
54887,1
54888,1
54889,1
54890,1
54891,1
54892,1
54893,1
54894,1
54895,1
54896,1
54897,1
54898,1
54899,1
54900,1
54901,0
54902,1
54903,1
54904,0
54905,1
54906,0
54907,0
54908,0
54909,0
54910,0
54911,0
54912,0
54913,1
54914,1
54915,1
54916,1
54917,0
54918,0
54919,1
54920,1
54921,1
54922,1
54923,1
54924,1
54925,1
54926,1
54927,0
54928,0
54929,0
54930,1
54931,0
54932,0
54933,0
54934,0
54935,0
54936,1
54937,0
54938,0
54939,0
54940,0
54941,0
54942,0
54943,0
54944,1
54945,0
54946,0
54947,0
54948,0
54949,0
54950,0
54951,0
54952,0
54953,0
54954,0
54955,0
54956,0
54957,1
54958,0
54959,1
54960,0
54961,0
54962,1
54963,1
54964,1
54965,0
54966,1
54967,0
54968,0
54969,0
54970,0
54971,1
54972,0
54973,0
54974,0
54975,0
54976,0
54977,1
54978,1
54979,1
54980,0
54981,1
54982,0
54983,0
54984,0
54985,0
54986,0
54987,0
54988,0
54989,1
54990,1
54991,1
54992,0
54993,1
54994,0
54995,0
54996,1
54997,0
54998,1
54999,1
55000,0
55001,1
55002,1
55003,1
55004,1
55005,0
55006,1
55007,0
55008,0
55009,1
55010,1
55011,0
55012,1
55013,0
55014,0
55015,0
55016,0
55017,0
55018,0
55019,0
55020,0
55021,1
55022,0
55023,0
55024,1
55025,1
55026,1
55027,1
55028,0
55029,0
55030,0
55031,1
55032,0
55033,1
55034,1
55035,0
55036,1
55037,0
55038,1
55039,1
55040,0
55041,0
55042,0
55043,1
55044,0
55045,1
55046,0
55047,0
55048,1
55049,1
55050,1
55051,1
55052,1
55053,1
55054,1
55055,1
55056,0
55057,0
55058,0
55059,0
55060,1
55061,0
55062,1
55063,1
55064,1
55065,0
55066,1
55067,0
55068,0
55069,0
55070,0
55071,1
55072,1
55073,0
55074,1
55075,1
55076,0
55077,0
55078,1
55079,0
55080,0
55081,1
55082,0
55083,0
55084,0
55085,1
55086,1
55087,0
55088,0
55089,0
55090,0
55091,1
55092,1
55093,1
55094,1
55095,1
55096,0
55097,0
55098,1
55099,1
55100,1
55101,1
55102,0
55103,0
55104,1
55105,1
55106,0
55107,1
55108,1
55109,1
55110,1
55111,0
55112,1
55113,0
55114,0
55115,0
55116,0
55117,0
55118,0
55119,1
55120,0
55121,1
55122,0
55123,0
55124,1
55125,1
55126,0
55127,1
55128,1
55129,1
55130,1
55131,1
55132,0
55133,0
55134,1
55135,1
55136,1
55137,1
55138,1
55139,0
55140,0
55141,0
55142,1
55143,1
55144,1
55145,1
55146,1
55147,0
55148,0
55149,0
55150,1
55151,0
55152,0
55153,1
55154,0
55155,0
55156,1
55157,1
55158,0
55159,0
55160,0
55161,0
55162,1
55163,1
55164,1
55165,0
55166,0
55167,0
55168,1
55169,1
55170,1
55171,1
55172,1
55173,1
55174,1
55175,0
55176,1
55177,0
55178,0
55179,1
55180,1
55181,1
55182,1
55183,1
55184,1
55185,1
55186,1
55187,1
55188,1
55189,1
55190,0
55191,1
55192,0
55193,0
55194,1
55195,1
55196,1
55197,1
55198,0
55199,1
55200,0
55201,0
55202,0
55203,0
55204,0
55205,0
55206,0
55207,0
55208,0
55209,1
55210,0
55211,0
55212,1
55213,0
55214,1
55215,1
55216,1
55217,0
55218,0
55219,0
55220,0
55221,0
55222,1
55223,1
55224,1
55225,0
55226,0
55227,0
55228,0
55229,0
55230,0
55231,0
55232,0
55233,0
55234,0
55235,0
55236,1
55237,0
55238,1
55239,0
55240,1
55241,0
55242,1
55243,1
55244,0
55245,0
55246,1
55247,0
55248,0
55249,0
55250,1
55251,1
55252,1
55253,1
55254,1
55255,1
55256,0
55257,0
55258,0
55259,0
55260,0
55261,1
55262,1
55263,0
55264,1
55265,1
55266,1
55267,1
55268,1
55269,1
55270,0
55271,0
55272,0
55273,1
55274,1
55275,0
55276,1
55277,1
55278,1
55279,0
55280,1
55281,1
55282,1
55283,1
55284,1
55285,1
55286,1
55287,1
55288,1
55289,0
55290,0
55291,0
55292,0
55293,0
55294,0
55295,1
55296,0
55297,0
55298,0
55299,0
55300,0
55301,0
55302,0
55303,1
55304,1
55305,0
55306,0
55307,0
55308,0
55309,0
55310,0
55311,1
55312,0
55313,0
55314,0
55315,0
55316,0
55317,0
55318,0
55319,0
55320,0
55321,0
55322,0
55323,0
55324,0
55325,0
55326,0
55327,0
55328,0
55329,0
55330,0
55331,0
55332,0
55333,0
55334,0
55335,1
55336,1
55337,1
55338,0
55339,0
55340,1
55341,0
55342,0
55343,1
55344,0
55345,0
55346,1
55347,1
55348,0
55349,0
55350,1
55351,1
55352,0
55353,1
55354,1
55355,1
55356,1
55357,0
55358,0
55359,1
55360,0
55361,1
55362,1
55363,0
55364,1
55365,0
55366,1
55367,1
55368,1
55369,0
55370,0
55371,1
55372,0
55373,0
55374,0
55375,0
55376,0
55377,0
55378,1
55379,1
55380,0
55381,0
55382,0
55383,0
55384,1
55385,1
55386,1
55387,1
55388,0
55389,0
55390,0
55391,0
55392,0
55393,0
55394,1
55395,0
55396,1
55397,0
55398,1
55399,0
55400,0
55401,1
55402,1
55403,0
55404,0
55405,0
55406,1
55407,0
55408,1
55409,0
55410,1
55411,0
55412,1
55413,0
55414,0
55415,0
55416,1
55417,1
55418,0
55419,0
55420,1
55421,1
55422,1
55423,0
55424,0
55425,0
55426,1
55427,1
55428,1
55429,1
55430,1
55431,0
55432,1
55433,0
55434,1
55435,1
55436,1
55437,0
55438,0
55439,1
55440,0
55441,1
55442,0
55443,1
55444,0
55445,1
55446,0
55447,1
55448,1
55449,0
55450,1
55451,0
55452,0
55453,1
55454,1
55455,0
55456,1
55457,1
55458,0
55459,0
55460,1
55461,1
55462,0
55463,1
55464,0
55465,1
55466,0
55467,1
55468,0
55469,0
55470,1
55471,1
55472,1
55473,1
55474,1
55475,1
55476,1
55477,0
55478,1
55479,1
55480,1
55481,1
55482,1
55483,1
55484,0
55485,1
55486,0
55487,1
55488,0
55489,1
55490,0
55491,1
55492,0
55493,1
55494,1
55495,1
55496,0
55497,1
55498,1
55499,0
55500,1
55501,1
55502,1
55503,0
55504,0
55505,1
55506,0
55507,1
55508,1
55509,1
55510,0
55511,0
