,original_text,label
5310,"Today , Darien is known as '' A Nice Place to Live '' . Darien in Illinois is pronounced with the accent on the first syllable ; Darien in Connecticut is pronounced with the accent on the last syllable .",1
5311,Understanding Correlation - Introductory material by a U. of Hawaii Prof.,1
5312,"Dodd 's experiment has been easy for many others to replicate , including with other kinds of fruit flies and foods .",1
5313,"The guzheng , also spelled gu zheng or gu-zheng -LRB- , with gu å meaning '' ancient '' ; and also called zheng -LRB- ç -RRB- is a Chinese plucked zither .",0
5314,"It peaked at number two in the Billboard Hot Country Albums chart , and spent 108 weeks on the chart . It also reached number 11 on the Billboard 200 .",1
5315,winouj cie -LRB- Poland -RRB-,1
5316,"The district has a total of 26 municipalities , an area of 153.07 km ² , and a population of 121,071 .",0
5317,Stations include :,1
5318,The sales of the DVD were good enough to make sure the movie would be produced .,1
5319,This is a category for teams in ice hockey .,1
5320,"They lived with Daisy 's parents in Washington , D.C. James Edward Ellington -LRB- J.E. -RRB- was born in Lincolnton , North Carolina on April 15 , 1879 and moved to Washington , D.C. in 1886 with his parents .",0
5321,"Records of seismic waves called seismograms allow to map the interior of the Earth , and locate and measure the size of those different sources .",0
5322,The Territory is inhabited largely by the staff of research and support stations operated and maintained by the British Antarctic Survey and other organizations .,0
5323,"Catherine was born in Brisbane , Queensland .",1
5324,The source of these fossils were the coastal cliffs that surround Lyme which are part of a geological formation known as the Blue Lias .,0
5325,Silt may occur as a soil or alternatively as suspended sediment in a water column of any surface water body .,0
5326,"the history of the port , with photos , and an exhibition space about the destruction caused by World War II",1
5327,"As the system already had tropical-storm force winds , it was immediately named Tropical Storm Tammy , also skipping tropical depression status .",0
5328,NPG entry On his return he decided to become a teacher .,1
5329,"Proceedings of the Royal Geographical Society and Monthly Record of Geography , 10 -LRB- 10 -RRB- , 613-624 -LRB- 1888 -RRB- .",0
5330,Priory Green Cottage in the hamlet is a Grade 2 listed building .,0
5331,"Working with Gibbs , Perry carried on his recording career but , once again , financial problems caused problems .",0
5332,"From to the present , the Athletics have played in the Oakland Coliseum .",1
5333,The first award was given to Brooklyn 's Don Newcombe .,1
5334,"AurÃ lio was born on September 24 , 1979 in SÃ # o Carlos , Brazil .",1
5335,"Xi Zezong , '' The Discovery of Jupiter 's Satellite Made by Gan De 2000 years Before Galileo , '' Chinese Physics 2 -LRB- 3 -RRB- -LRB- 1982 -RRB- : 664-67 .",0
5336,"His son inherited his mother 's mental illness and , according to people close to Frunzik , he suffered from severe depression in the last few years of his life , and became a heavy alcoholic .",0
5337,This is a list of the Police forces in the United Kingdom and Northern Ireland .,0
5338,A young tree is called a sapling .,1
5339,"Devon CC Exeter , East Devon , Mid Devon , North Devon , Torridge , West Devon , South Hams , Teignbridge 13 .",1
5340,She is perhaps best known for her role as Lucy Camden-Kinkirk on the television series 7th Heaven .,0
5341,"The Avalon Peninsula is a large peninsula -LRB- 9,270 kmÂ -RRB- that makes up the southeast portion of the island of Newfoundland .",0
5342,"On the other hand , any doubling of the percentage of carbon dioxide in the air would raise the temperature of the earth 's surface by 4 Â ; and if the carbon dioxide were increased fourfold , the temperature would rise by 8 Â '' .",0
5343,She began her formal violin education at the Leopold Mozart Conservatory in Augsburg .,0
5344,"'' Chicago '' -LRB- Prison Break -RRB- , episode in TV series",1
5345,"Despite moving over warm waters , a weakening trend unexpectedly began , and Blanca was downgraded to a depression . and Blanca lost its circulation shortly after being downgraded to tropical depression status on June 12 .",0
5346,"The number of stripes also changed : originally , the flag was designed with seven horizontal stripes , and in 1845 it was officially changed to eight stripes -LRB- and at one point , nine but was changed back to eight -RRB- .",0
5347,It is a suburban development 7.8 miles -LRB- 12.5 km -RRB- south-east of Charing Cross .,1
5348,"A public figure is a legal term applied in the context of defamation actions -LRB- libel and slander -RRB- , as well as invasion of privacy .",0
5349,Pearson 's Correlation Coefficient - How to calculate it quickly,1
5350,"Forced to return to Europe , most of its passengers later die in Nazi concentration camps .",0
5351,Biography The Tibor 's father was a veterinarian and the family moved around a lot .,1
5352,"Arnold arrived in Schuyler 's camp at Fort Edward , New York on 24 July .",0
5353,"Cork 's elasticity together with its near-impermeability makes it suitable as a material for bottle stoppers , especially for wine bottles .",0
5354,"She regularly performed with such famous conductors as Barbirolli , Sargent , Sir Adrian Boult , Daniel Barenboim , Zubin Mehta , and Leonard Bernstein .",1
5355,"In the middle of the flag is the coat of arms of the state , which was adopted on July 1 1909 .",1
5356,"The family then moved to Burleson , where her mother remarried .",0
5357,He is best known as the host of the U.S. version of the reality show Survivor .,1
5358,"It was then released on VHS on April 10 , 1992 as part of the Walt Disney Classics video series .",0
5359,MomotarÅ is a popular hero from Japanese folklore .,1
5360,"Dale Webster , known as '' The Daily Wavester '' , is a surfer who lives in Valley Ford , California .",1
5361,"'' Tropical '' is sometimes used in a general sense for a tropical climate to mean warm to hot and moist year-round , often with the sense of lush vegetation .",1
5362,The rehearsal in Vauxhall Gardens took place on 21 April .,0
5363,"One of John Paul II 's earliest official visits was to his home country of Poland , in June 1979 .",0
5364,Liquid manure from pig/hog operations is usually knifed -LRB- injected -RRB- directly into the soil to reduce the unpleasant odors .,0
5365,"Alternatively , GRUB can pass control of the boot process to another loader , using chain loading . This is the method used to load operating systems such as Windows , that do not support the Multiboot standard .",1
5366,"During a weather forecast some hours before the storm , Michael Fish started his forecast with the now infamous line '' Earlier on today , apparently , a woman rang the BBC and said she heard there was a hurricane on the way .",1
5367,The band was founded by Dexter Holland and Greg Kriesel after a concert of Social Distortion as '' Manic Subsidal '' .,0
5368,"Moment of inertia , also called mass moment of inertiasometimes also the angular mass , -LRB- SI units kg m ² , Former British units slug ft2 -RRB- , is the rotational analog of mass .",0
5369,He is the ninth Triple Crown Champion and the fourth Grand Slam Champion .,1
5370,"For example , a tree network connected to a tree network is still a tree network , but two star networks connected together exhibit a hybrid network topology .",0
5371,Events By place Roman Empire The Romans founded the city of Tournai in Belgium .,0
5372,"EMI lawsuit and This Is War -LRB- 2008 -- present -RRB- In August 2008 , Virgin Records filed a $ 30 million lawsuit , claiming the band refused to deliver three albums as required by its contract .",0
5373,"According to the 2000 U.S. Census , 2,649 people speak Welsh at home -LSB- -RSB- .",0
5374,"OpenOffice.org Base can then act as a GUI frontend for SQL views , table design and query .",0
5375,"Most of the original writings of the founding prophet Mani -LRB- Syriac , , c. AD 210 â '' 276 -RRB- have been lost , but many translations and fragmentary texts have survived .",0
5376,The first language may also have grammatical structures that do not exist in the second language .,0
5377,"The Taylor Series of a function is defined by , where is a number in the function 's domain . If the Taylor Series of a function is equal to that function , we call the function analytic .",0
5378,Chiron is the name given to a moon of Saturn claimed to be sighted by Hermann Goldschmidt in 1861 .,0
5379,They found that the radioactive tracer was visible only in the pellet of bacterial cells and not in the supernatant containing the protein shells .,1
5380,Vol .,1
5381,Châtillon - sur-Chalaronne,0
5382,"It is spread through the air when people who have the disease cough , sneeze , or spit .",1
