,original_text,label
4865,"The Dragon Ball series is separated into several other media adaptions , including two spinoff shows , Dragon ball Z and Dragon ball GT .",0
4866,"Though Athens was victorious , Cynegeirus died in the battle .",1
4867,"His orchestral works from this period include four symphonies , a set of Symphonic Variations in E minor , the Overture to an Unwritten Tragedy -LRB- 1893 -RRB- and the Elegy for Brahms -LRB- 1897 -RRB- .",0
4868,Her mother Mary Fairlee Cooper was a New York socialite .,1
4869,Arthropods The correct term for an arthropod 's ` claw ' is a chela -LRB- plural chelae -RRB- .,1
4870,HTTP is the foundation of data communication for the World Wide Web .,1
4871,"Excited at the prospect , Ã",1
4872,The school has its own chapel and an auditorium .,1
4873,No president pro tempore has taken over the presidency as of 2009 .,0
4874,"Oswald J. Chambers -LRB- born July 24 , 1874 in Aberdeen , Scotland ; died November 15 , 1917 in Egypt -RRB- was a prominent early twentieth century Scottish Protestant Christian minister and teacher , best known as the author of the widely-read devotional My Utmost for His Highest .",1
4875,"In mathematics , a power of two is any number which is an integer power of two .",0
4876,Personnel per Ian MacDonald,0
4877,"He wrote a great deal of religious music , including large-scale masses : but also many dances , divertimenti , serenades , and other forms of light entertainment .",1
4878,"History 9th to 11th centuries : The beginnings The first Count of Castile was Rodrigo in 850 , under Ordoño I of Asturias and Alfonso III of Asturias .",0
4879,The village was founded in 972 .,1
4880,"Tourism was , and continues to be one of the more important economic enterprises for the municipality .",0
4881,He was born in May 1902 into a prominent Karachi family .,0
4882,"It is the largest member of the Sparassidae , with a 30 centimeter -LRB- 12 inches -RRB- leg-span , and 4.6 centimeter body-length .",0
4883,"Walter Matthau -LRB- October 1 , 1920 -- July 1 , 2000 -RRB- was an American comedy actor , most famous for his role as Oscar Madison in The Odd Couple and his many collaborations with fellow Odd Couple star Jack Lemmon .",0
4884,British scientist William Sturgeon invented the electromagnet in 1823 .,1
4885,"Where there is no significant abuse and no administrative need to retain the personal information , you can request that your own user page and user subpages be deleted .",0
4886,Tales of Symphonia is a video game first released for the Nintendo GameCube and later for the PlayStation 2 in Japan .,1
4887,Its sequel is High School Musical 2 .,0
4888,Rates of abuse in body dysmorphic disorder and obsessive compulsive disorder .,1
4889,"In 2002 , Zeta-Jones played Velma Kelly in the film Chicago .",1
4890,"The show was produced by Tim Heffer and Alan Hall of Falling Tree Productions , and was nominated for a Sony Radio Academy Award in 2006 .",0
4891,"Dürer took a large stock of prints with him and wrote in his diary to whom he gave , exchanged or sold them , and for how much .",1
4892,Without reinforcement the two populations or species would have uncontrollable interbreeding .,0
4893,"The Moriarty Tribunal investigated this matter , and compared the treatment by AIB of FitzGerald with their treatment of Charles Haughey .",0
4894,A Useful International Critical Bibliography for the Maker and the Connoisseur of Stringed and Plucked Instruments by Roberto Regazzi .,0
4895,Genus Semnopithecus - gray langurs,1
4896,Ethnologue report,1
4897,Chiba is linked to Tokyo by several railway lines ; the main ones are the Keiyo Line and Sobu Line .,0
4898,"According to the general theory of relativity , a black hole is a region of space from which nothing , including light , can escape .",0
4899,A growth in population during the 16th Century led to taller buildings and more dense construction methods .,0
4900,"The coat of arms of Mexico to this day shows an eagle perched on a cactus while holding a snake , an image which is at the center of the Aztec origin myth .",1
4901,"Franz Seldte -LRB- June 29 , 1882 in Magdeburg -- April 1 , 1947 in Fürth -RRB- was the cofounder of Stahlhelm , Bund der Frontsoldaten .",0
4902,"It is part of the Tuscaloosa , Alabama Metropolitan Statistical Area .",0
4903,"Coesfeld is a town in North Rhine-Westphalia , Germany and the capital of the Coesfeld county .",0
4904,and the grounds of the Berliner Stadtschloss -LRB- the Royal Palace -RRB- which had formed an estate district in its own right .,0
4905,"Zoe Washburne , from Firefly",1
4906,"Heathrow is owned and operated by BAA Limited , which also owns\/operates six other UK airports and is itself owned by an international consortium led by the Spanish Ferrovial Group .",0
4907,A period in the Periodic Table is any horizontal row of elements .,0
4908,The Stanmore branch was originally constructed by the Metropolitan Railway -LRB- now the Metropolitan line -RRB- and was transferred to the Bakerloo line in 1939 .,0
4909,"He broke with the positivist orientation of the science and philosophy of his time , believing that experience is the source of all knowledge .",0
4910,"Other important cities are Puerto Madryn , Trelew , Esquel and Sarmiento .",1
4911,The Songbook series became the Fitzgerald 's most critically acclaimed and popular work .,0
4912,Cecilia Cheung is a Hong Kong-born Australian actress and C-pop singer .,0
4913,"Sophocles , the son of Sophillus , was a wealthy member of the rural community of Colonus Hippius in Attica , which would later become a setting for his plays , and was probably born there .",0
4914,"After Bill Kaulitz took part in a children 's Star Search in 2003 at age thirteen -LRB- which he lost in the quarter-final -RRB- , he was discovered by music producer Peter Hoffmann .",0
4915,"He might have had smallpox in his youth , as later his face is said to be '' pockmarked '' .",0
4916,Toutou Linux,1
4917,"The Yellow Sea is the northern part of the East China Sea , which in turn is a marginal sea of the Pacific Ocean .",0
4918,Its primary use is as the home to Queen 's Park F.C. and the Scottish national football team .,0
4919,Eve makes a cameo appearance in the video .,0
4920,"The story was based on his real life best friend , Lisa Hill , who was struck by lightning and killed when they were both eight years old .",1
4921,"Limerick , Ireland",1
4922,She discovered that chimps will systematically hunt and eat smaller primates such as Colobus monkeys .,0
4923,"Cassius , unaware of Brutus ' victory , committed suicide .",0
4924,The disturbance was below the 10 degree latitude as it developed into a tropical depression on September 7 and then strengthened into a tropical storm later that day .,0
4925,The associate conductor at the time was Malcolm Sargent .,0
4926,Feather Linux has tried to include software that people would frequently be using on their desktop .,1
4927,"On 23 October , Staunton published his entire reply along with a partial copy of Morphy 's open letter .",0
4928,See also triple spiral .,0
4929,"The couple maintain a close relationship with actor Johnny Depp , who also regularly appears in Burton 's films .",0
4930,"The following discussion is preserved as an archive of a successful request for adminship , request for bureaucratship , or request for checkusership .",0
4931,"Lilian retired from announcing on September 21 , 2009 but returned for one night when Justin Roberts was stranded in Europe .",0
4932,"Fuzzy exceptions As with any rule of thumb , this guideline should be balanced against other needs for the text , especially the need for brevity and clarity .",0
4933,A countertenor is a male singer who uses a falsetto voice to sing high notes like a female contralto or mezzo-soprano .,0
4934,"One day he comes across a female mouse named Jenny , whose parents were two of the lost six mice who tried to escape NIMH but were thought to have died .",0
4935,"On September 6 , 2006 , a seven hour and 54 minute audiobook version of The Sea of Monsters , read by actor Jesse Bernstein , who also narrated The Lightning Thiefs audiobook , was published worldwide by Listening Library .",1
4936,References Gray 's Anatomy : The Vertebral column - The 1917 Gray 's Anatomy is available via the Bartleby project .,0
4937,'' Dancin Homer '' is the fifth episode of The Simpsons second season .,0
4938,"December 10 -- Johannes Stöffler , German mathematician -LRB- d. 1531 -RRB-",0
4939,"Wilkau-Haßlau is a town in the Zwickau district , in the Free State of Saxony , Germany .",1
4940,Wales stated his regret that Essjay had '' made a series of very bad judgments . '',0
4941,The Gasterosteidae are a family of fish including the sticklebacks .,1
4942,"In the next reward challenge , where family and loved ones of the players were brought to the islands , Jon had planned weeks before with his best friend to play the story of a '' dead grandmother '' , hoping to use it to gain sympathy .",0
