,original_text,label
4287,"Some software are dual licensed under the MIT License , such as older versions of the cURL library , which allowed recipients to choose either the Mozilla Public License or the MIT License .",0
4288,It is the largest tehsil of the Gilgit-Baltistan autonomous area of northern Pakistan .,1
4289,"In modern practice , the bow is almost always held in the right hand while the left is used for fingering .",1
4290,He performs on the Raw brand under the name Wade Barrett .,1
4291,In the current structure the original Norman arches survive under the central tower and on the north side of the nave .,0
4292,"Regular season Final standings Note : W = Wins , L = Losses , T = Ties , GF = Goals For , GA = Goals Against , Pts = Points , PIM = Penalties in minutes .",0
4293,"The most used paths to reach Moldoveanu are over the Vi tea Mare -LRB- 2527m -RRB- , by paths coming from Podragu , Sambata , or by the Vistea Valley .",1
4294,India refers to Pakistan-administered Kashmir as Pakistan-occupied Kashmir .,0
4295,"The Snorks are a race of small , colorful , fictional beings that live happily in the underwater world of Snorkland .",0
4296,"Ecce enim ex hoc beatam me dicent omnes generationes , quia fecit mihi magna , qui potens est , et sanctum nomen eius , et misericordia eius in progenies et progenies timentibus eum .",1
4297,His title of elector of the Palatinate was given to his distant cousin Duke Maximilian of Bavaria .,1
4298,"Although the French were victorious against Venice at the Battle of Agnadello , the League soon fell apart , as both the Pope and Ferdinand became suspicious of French intentions .",0
4299,All varieties have a porcelain-like shine -LRB- except Hawaii 's granulated cowry -RRB- and many have colorful patterns .,0
4300,"After the storm passed , the city was rebuilt using more modern materials and updated building techniques .",1
4301,Towns in the county of Cambridgeshire in the East of England .,1
4302,"While educational attainment did not help reduce the income inequality between men and women , it did increase the earnings potential of individuals of both sexes , greatly enabling many households with -LRB- a -RRB- graduate degree householder -LRB- s -RRB- to enter the top household income quintile .",0
4303,"In any event , as '' Nephthys of Ramesses-Meriamun , '' the goddess and her shrine -LRB- s -RRB- were under the particular endorsement of Ramesses II .",0
4304,"José Manuel Balmaceda -LRB- 1838 1891 -RRB- was a Chilean politician , who eventually became President of the Republic of Chile .",0
4305,"Gilbert de Clare , 1st Earl of Pembroke -LRB- b. 1100 -RRB-",0
4306,Renewable energy development : Tidal Energy : Cook Strait,1
4307,"Among products produced in Chojnów are : paperware , agricultural machinery , chains , metal furniture for hospitals , equipment for the meat industry , beer , wine , leather clothing , clothing for infants , children and adults .",0
4308,It was completed on 15 December 1899 .,1
4309,It is named after the mineral aquamarine .,1
4310,See also triple spiral .,0
4311,"Satan represents man as just another animal , sometimes better , more often worse than those that walk on all-fours , who , because of his '' divine spiritual and intellectual development , '' has become the most vicious animal of all .",1
4312,It is frequently read in American high school and college book classes .,0
4313,"The warriors are kids , just like Hunter , each fighting with the help of their own ten-foot battle spiders .",1
4314,"This operating system was previously named Windows Server '' Longhorn '' , but on May 15 , 2007 , Bill Gates announced its official name on Windows Hardware Engineering Conference 2007 .",0
4315,He 's a Galaxy British Book Awards winner and one of only two authors to sell two million copies on a first printing .,1
4316,"ATP also plays a critical role in the active transport of macromolecules across cell membranes , e.g. exocytosis and endocytosis .",0
4317,Scene 4 Wotan and Loge tease Alberich .,0
4318,Onimaru - A heavyset gunslinger in pursuit of Kurohime .,1
4319,"Darrell Castle -LRB- b 1948 -RRB- is an American political figure , activist and lawyer from Memphis , Tennessee , and the 2008 vice-presidential candidate of the Constitution PartyBallot Access News '' Blog Archive '' Darrell Castle is Constitution Party Vice-Presidential Nominee : .",0
4320,"Aside from the Webkinz and Lil ' Kinz pets , Ganz also has made other toys that can be used on Webkinz World .",1
4321,"The term is loosely used to refer to any clock that shows , in addition to the time of day , astronomical information .",1
4322,For the block of size 128 bits and 192 bits the shifting pattern is the same .,1
4323,"Fedora Core 2 was released on May 18 , 2004 , codenamed Tettnang .",0
4324,"Pavitt started a fanzine entitled Subterranean Pop in Olympia , Washington in 1980 , about American independent rock bands .",1
4325,He turns into a donkey while the boys are shooting pool .,1
4326,"Poanes benito Freeman , 1979 -- Benito 's Skipper",1
4327,Air India is a part of the Indian government-owned National Aviation Company of India Limited -LRB- NACIL -RRB- .,1
4328,Some of the tents that were built by Seabees and funded by FEMA are wooden structures covered by tents .,0
4329,Wayne Gretzky won the Art Ross Trophy 10 times during his 20-year NHL career .,1
4330,"The Apiaceae or Umbelliferae is a family of usually aromatic plants with hollow stems , commonly known as umbellifers .",0
4331,There are several blimps worldwide .,1
4332,Victorian Kelvedon was set along one street - The High Street .,1
4333,"After Hrant Dink 's murder , the editor-in-chief of the weekly became Etyen MahÃ upyan and Arat Dink continued to work as the executive editor .",0
4334,A second influx of Malay immigrants began in the early twentieth century under the Dutch and continued in the Indonesian era .,0
4335,There is some uncertainty as to its spectral class .,1
4336,He was elected to the Virginia House of Delegates for a second time from 1784-1786 .,1
4337,"There is no explanation for the particular values that physical constants appear to have throughout our Universe , such as Planck 's constant h or the gravitational constant G. Several conservation laws have been identified , such as the conservation of charge , conservation of momentum , conservation of angular momentum and conservation of energy .",0
4338,Jambul trees start flowering from March to April .,1
4339,importScript -LRB- ` User : AzaToth\/morebits . js ' -RRB- ; importScript -LRB- ` User : Ioeth\/friendlytag .,1
4340,"Caracal caracal schmitzi -LRB- Matschie , 1912 -RRB- , Israel , West Asia , Iran , Arabia , Pakistan , India , Jordan",1
4341,"Typically , a CEO has a cadre of subordinate executives , each of which has specific functional responsibilities .",0
4342,"An Arrhenius base is a substance that when dissolved in an aqueous solution , it produces hydroxide ions .",0
4343,Uniform numbers are placed behind baseball uniforms and sometimes on the both the backs and fronts of uniforms .,1
4344,It is one of the most expensive precious metals .,1
4345,"Goldblum has had leading roles in films such as The Fly , Independence Day , ' -LRB-/O1997/O-RRB- , Earth Girls Are Easy , The Tall Guy , and Vibes -LRB-/O1988/O-RRB- .",1
4346,"The city started life as a small village on the banks of the Lilongwe river , and became a British colonial administrative center at the beginning of the 20th century .",1
4347,"Cats use a variety of sounds and types of body language for communication , including meowing , purring , trilling , hissing , growling , squeaking , chirping , clicking , and grunting .",0
4348,The ribbon on the bottom displays the national motto : L'Union Fait La Force -LRB- French for '' Union Makes Strength '' -RRB- .,0
4349,Morse code has been in use for more than 160 years -- longer than any other electrical coding system . What is called Morse code today is actually somewhat different from what was originally developed by Vail and Morse .,1
4350,"At landfall , hurricane-force winds reached outward 120 miles -LRB- 190 km -RRB- from the center and the storm 's central pressure was 920 mbar .",0
4351,"Broadwood Stadium is an association football stadium situated in Cumbernauld , North Lanarkshire , Scotland .",0
4352,"Stadt Hecklingen Giersleben Hecklingen1 , 2 5 .",1
4353,Geographically this range marks the northern part of the border between Asian and European sections of the Eurasian continent .,0
4354,Percy has ten days before summer solstice to find the bolt and is given magic shoes by Luke before leaving on the quest with Annabeth and Grover .,1
4355,"At the Voyager 2 images Desdemona appears as a stretched object , the major axis pointing towards Uranus .",0
4356,"Elections are held every two years , with half the members standing for election .",1
4357,"Its name comes from the sand particles that color its water , originating from the Yellow River .",0
4358,"Herb quickly starts to bond with Bart and Lisa , and he invites Homer to design his own car .",0
4359,"Its home stadium is Santiago Bernabéu in Madrid . Real 's home is the 80,354-person-capacity Santiago Bernabéu football stadium in Madrid , where it has played since 1947 .",0
4360,"By 1931 , schools and organizations such as The Seeing Eye in Morristown , New Jersey in the United States and the British Guide Dog Association in the United Kingdom were founded .",0
4361,"Faisalabad District is one of the districts of Punjab province , Pakistan .",1
4362,Germany returned after having been deliberately not invited in 1920 and 1924 .,1
4363,It was the opposite of Platonism .,1
4364,"George Mifflin Dallas -LRB- July 10 , 1792 â '' December 31 , 1864 -RRB- was a Senator for the United States from Pennsylvania and later served under James K. Polk as the eleventh Vice President of the United States .",0
